variant,caseId,sampleId,caseLabel,input,reflection,reflectionLength,timestamp
"B","case-01","c01-s01","短文・曖昧","なんかしんどい","「なんかしんどい」と感じているのですね。そのしんどさの裏には、どんな気持ちが重なっているのでしょうか？","51","2026-05-08T21:05:53.201Z"
"A","case-01","c01-s01","短文・曖昧","なんかしんどい","なんかしんどいと感じているのですね。漠然としたつらさや疲れがあるのかもしれません。この「しんどさ」は、具体的にどんな場面で、何が原因だと感じますか？","74","2026-05-08T21:05:55.008Z"
"B","case-01","c01-s02","短文・曖昧","なんか最近モヤモヤしてる","最近モヤモヤとした気持ちを抱えているのですね。そのモヤモヤの奥には、どんな気持ちが隠れていそうですか？","51","2026-05-08T21:05:59.792Z"
"A","case-01","c01-s02","短文・曖昧","なんか最近モヤモヤしてる","最近、なんとなく心が晴れない感じがするのですね。その「モヤモヤ」は、どんな時に、どんなことで感じることが多いですか？具体的な出来事を思い返してみると、気持ちが整理できるかもしれません。","92","2026-05-08T21:06:02.157Z"
"B","case-01","c01-s03","短文・曖昧","疲れた","今、とてもお疲れのようですね。この「疲れた」の奥には、どんな気持ちが重なっているでしょうか？","46","2026-05-08T21:06:04.779Z"
"A","case-01","c01-s03","短文・曖昧","疲れた","「疲れた」と感じているのですね。心身ともに休みたいという気持ちがあるのかもしれません。日々の生活の中で、何に対して一番疲れを感じていますか？","70","2026-05-08T21:06:06.657Z"
"B","case-01","c01-s04","短文・曖昧","うまくいかない","うまくいかないと感じているんですね。その「うまくいかない」と感じる時、どんな気持ちが一番重くのしかかりますか？","55","2026-05-08T21:06:10.587Z"
"A","case-01","c01-s04","短文・曖昧","うまくいかない","うまくいかないと感じているんですね。漠然とした気持ちかもしれませんが、何がうまくいっていないと感じるのか、具体的な状況や気持ちを少し考えてみると、気持ちの整理につながるかもしれません。具体的にどんなことがうまくいかないと感じていますか？","118","2026-05-08T21:06:12.064Z"
"B","case-01","c01-s05","短文・曖昧","なんか気持ちがついていかない","なんか気持ちが追いつかないと感じていらっしゃるのですね。その中で、特に何がしんどいと感じますか？","48","2026-05-08T21:06:16.820Z"
"A","case-01","c01-s05","短文・曖昧","なんか気持ちがついていかない","「なんか気持ちがついていかない」と感じているのですね。最近の出来事や夫とのやり取りの中で、どんな時にそう感じることが多いですか？もう少し具体的にすると、どんな感情に近いでしょうか？","90","2026-05-08T21:06:19.985Z"
"B","case-02","c02-s01","相手への不満（直接的）","また皿洗いしてない。毎回言わないとやらないし、言ったら言ったで不機嫌になる。もう疲れた。","毎回皿洗いのことで伝えても状況が変わらず、言った後の反応にも「もう疲れた」という気持ちになっていらっしゃるのですね。その疲れの奥には、どんな感情が隠れているのでしょうか？","85","2026-05-08T21:06:26.769Z"
"A","case-02","c02-s01","相手への不満（直接的）","また皿洗いしてない。毎回言わないとやらないし、言ったら言ったで不機嫌になる。もう疲れた。","毎回皿洗いを促さなければならないこと、そしてそれに対して不機嫌な態度を取られることに、あなたが非常に疲弊している様子が伝わってきます。家事の負担だけでなく、パートナーとのコミュニケーションの面でもストレスを感じているのですね。この状況が、二人の関係にどのような影響を与えていると感じますか？","145","2026-05-08T21:06:30.598Z"
"B","case-02","c02-s02","相手への不満（直接的）","ゴミ出し今週も忘れてた。何回言っても変わらない。","ゴミ出しの件、今週も変わらずで、「何回言っても…」と疲れてしまう気持ち、よくわかります。そのたびに、どんな気持ちが一番しんどく感じられますか？","71","2026-05-08T21:06:33.118Z"
"A","case-02","c02-s02","相手への不満（直接的）","ゴミ出し今週も忘れてた。何回言っても変わらない。","ゴミ出しをまた忘れてしまったこと、そして以前から伝えても改善されないことに、がっかりしている気持ちがあるようですね。何度も同じ状況が続くことで、どんな気持ちが募っていますか？","87","2026-05-08T21:06:36.904Z"
"B","case-02","c02-s03","相手への不満（直接的）","子どものお風呂、頼んでも「後で」って言ってそのまま寝てた。もう頼むのも嫌になってきた。","子どものお風呂の件、頼んでも聞いてもらえず、もう頼むのも嫌になってしまったのですね。そのとき、いちばんしんどかったのはどんな気持ちの重なりだったでしょうか？","78","2026-05-08T21:06:41.197Z"
"A","case-02","c02-s03","相手への不満（直接的）","子どものお風呂、頼んでも「後で」って言ってそのまま寝てた。もう頼むのも嫌になってきた。","子どものお風呂を頼んだのに、そのまま寝てしまってがっかりしたのですね。頼んだことが実行されない状況が続いて、もうお願いする気になれないほど辛い気持ちになっているのかもしれません。度重なる「後で」という返事が、あなたにとってどう響いていますか？","121","2026-05-08T21:06:44.778Z"
"B","case-02","c02-s04","相手への不満（直接的）","仕事の愚痴は毎日聞くのに、私の話は「うん」だけで流される。","毎日相手の話を聞いているのに、自分の話は軽く流されてしまうことに、寂しさや不公平さを感じているのですね。その『うん』だけで流される時、あなた自身はどんな気持ちが一番募るのでしょうか？","91","2026-05-08T21:06:47.299Z"
"A","case-02","c02-s04","相手への不満（直接的）","仕事の愚痴は毎日聞くのに、私の話は「うん」だけで流される。","奥さんの仕事の愚痴を毎日聞いているのに、自分の話が「うん」だけで流されてしまうことに、不公平さや寂しさを感じているようですね。自分の話にももっと耳を傾けてほしい、理解してほしいという気持ちがあるのかもしれません。その時、あなたは具体的にどう感じていますか？","128","2026-05-08T21:06:52.530Z"
"B","case-02","c02-s05","相手への不満（直接的）","急に友達と飲みに行くって言い出して、夕飯どうするとか一切連絡なし。","急な飲み会の連絡で夕食のことが置き去りにされたように感じて、少し寂しさや不満があるのですね。そのとき、何に対して一番モヤモヤしたのでしょうか？","71","2026-05-08T21:06:53.515Z"
"A","case-02","c02-s05","相手への不満（直接的）","急に友達と飲みに行くって言い出して、夕飯どうするとか一切連絡なし。","急に予定が変わったことや、夕飯についての連絡がなかったことで、少し戸惑いや不満を感じているようですね。もしかしたら、事前の共有や配慮が足りないと感じているのかもしれません。今回の件で、具体的にどんな気持ちになっていますか？","111","2026-05-08T21:06:59.870Z"
"A","case-03","c03-s01","自己反省混じり","自分も悪いとわかってるけど、毎回同じことで傷つく。","「自分も悪い」と感じつつも、同じことで何度も傷ついてしまうのですね。自分の責任も感じているからこそ、この状況にどう向き合えばいいか悩んでいるのかもしれません。具体的に「同じこと」とは何が起きている時でしょうか？","105","2026-05-08T21:07:05.400Z"
"B","case-03","c03-s01","自己反省混じり","自分も悪いとわかってるけど、毎回同じことで傷つく。","自分にも悪いところがあると理解しつつも、いつも同じことで傷ついてしまうのは辛いですね。その傷つきの奥には、どんな気持ちが隠れているのでしょうか？","72","2026-05-08T21:07:09.156Z"
"A","case-03","c03-s02","自己反省混じり","感情的に言いすぎたのは私も反省してる。でも、あの言い方はひどかったと思う。","感情的になってしまったことを反省しつつも、相手の言い方によってひどく傷ついたと感じているのですね。自分の言動と相手の言動、両方について思うところがあるようです。具体的にどのような言葉が特に心に残りましたか？","103","2026-05-08T21:07:11.360Z"
"B","case-03","c03-s02","自己反省混じり","感情的に言いすぎたのは私も反省してる。でも、あの言い方はひどかったと思う。","感情的に言いすぎたと反省する一方で、相手の言葉もひどかったと感じ、複雑な気持ちでいるのですね。その「ひどかった」と感じた言葉の裏に、どんな気持ちが一番隠されているのでしょうか？","88","2026-05-08T21:07:15.906Z"
"A","case-03","c03-s03","自己反省混じり","私が細かすぎるのかもしれない。でもやっぱり気になってしまう。","「自分が細かすぎるのかも」と感じつつも、やはり気になることがあるのですね。その気持ちは正直なものだと思います。具体的にどんな点が特に気になっていますか？","76","2026-05-08T21:07:17.087Z"
"B","case-03","c03-s03","自己反省混じり","私が細かすぎるのかもしれない。でもやっぱり気になってしまう。","自分が細かすぎるのかも、と自問しつつも、やはり気になる気持ちが残っているのですね。その「気になってしまう」という気持ちの奥には、どんなしんどさや負担があるのでしょうか？","84","2026-05-08T21:07:22.737Z"
"A","case-03","c03-s04","自己反省混じり","仕事で疲れてるのはわかってる。だから言えないでいる。でも限界に近い。","夫の仕事の疲れを気遣い、自分の気持ちを伝えるのをためらっているのですね。その優しさがあるからこそ、ご自身の限界が近づいていることに、より辛さを感じているのかもしれません。具体的に何に限界を感じていますか？","102","2026-05-08T21:07:23.722Z"
"B","case-03","c03-s04","自己反省混じり","仕事で疲れてるのはわかってる。だから言えないでいる。でも限界に近い。","ご主人の大変さを思いやりながらも、もう限界が近いと感じているのですね。その「限界」の奥には、どんな気持ちが一番重なっているように感じますか？","70","2026-05-08T21:07:29.640Z"
"A","case-03","c03-s05","自己反省混じり","自分が求めすぎなのかなとも思う。でも寂しいのは本当で、それを伝えてもいいのかわからない。","寂しいという素直な気持ちがある一方で、「求めすぎなのかもしれない」とためらいを感じているのですね。その寂しさを伝えることに、どんな心配がありますか？","74","2026-05-08T21:07:31.517Z"
"B","case-03","c03-s05","自己反省混じり","自分が求めすぎなのかなとも思う。でも寂しいのは本当で、それを伝えてもいいのかわからない。","自分が求めすぎているのではないかと感じつつも、本当の寂しさが胸の中にあるのですね。そして、その気持ちをどう伝えたらいいか迷っている状態なのですね。その寂しさの裏には、どんな思いがあるのでしょうか？","98","2026-05-08T21:07:34.721Z"
"B","case-04","c04-s01","長文・複雑な感情","仕事も忙しくて、子供のこともあって、なのに夫は何もしてくれなくて。言いたいけど言えなくて、でも言ったら喧嘩になるのもわかってて。なんか全部自分で抱えてる感じでしんどい。","仕事や育児で忙しい中、ご主人が何もしてくれないように感じて、全部自分で抱え込んでしまっているのがしんどいのですね。その『しんどい』の奥には、どんな気持ちが隠れているのでしょうか？","89","2026-05-08T21:07:41.791Z"
"A","case-04","c04-s01","長文・複雑な感情","仕事も忙しくて、子供のこともあって、なのに夫は何もしてくれなくて。言いたいけど言えなくて、でも言ったら喧嘩になるのもわかってて。なんか全部自分で抱えてる感じでしんどい。","仕事や育児で多忙な中、旦那さんが何もしてくれないと感じ、一人で抱え込んでいる状況に辛さを感じていますね。伝えたい気持ちがあるけれど、喧嘩になるのが怖いという葛藤もあるようです。具体的にどんなサポートがあれば、少し楽になると思いますか？","117","2026-05-08T21:07:42.976Z"
"A","case-04","c04-s02","長文・複雑な感情","先週の喧嘩のこと、まだ引きずってる。謝られたけどすっきりしない。なんで謝られてもモヤモヤするのかよくわからない。","先週の喧嘩のことがまだ心に残っていて、謝ってもらってもモヤモヤが晴れないのですね。謝られたこと自体は受け止めているけれど、何が満たされていないと感じるのか、その理由が自分でもわからず困っているようです。そのモヤモヤの正体は何だと思いますか？","120","2026-05-08T21:07:48.633Z"
"B","case-04","c04-s02","長文・複雑な感情","先週の喧嘩のこと、まだ引きずってる。謝られたけどすっきりしない。なんで謝られてもモヤモヤするのかよくわからない。","先週の喧嘩のことがまだ心に残っていて、謝られてもすっきりしない気持ちが続いているんですね。そのモヤモヤの奥には、どんな気持ちが隠れているように感じますか？","77","2026-05-08T21:07:49.101Z"
"A","case-04","c04-s03","長文・複雑な感情","育休中なんだけど、孤独感がすごい。夫は仕事で充実してて、私だけ取り残されてる気がする。子供は可愛いけど、これが続くのかと思うと怖い。","育休中の孤独感、ご主人の仕事の充実との対比で取り残されていると感じる気持ち、そしてこの状況が続くことへの不安が伝わってきます。お子さんの可愛さとは別に、この先の見通しが立たないことへの怖さもあるのですね。ご主人の仕事の充実を、どのように感じていますか？","126","2026-05-08T21:07:53.218Z"
"B","case-04","c04-s03","長文・複雑な感情","育休中なんだけど、孤独感がすごい。夫は仕事で充実してて、私だけ取り残されてる気がする。子供は可愛いけど、これが続くのかと思うと怖い。","育休中の孤独感や、夫との充実度の違いから取り残されているように感じる気持ち、そしてこの状況が続くことへの怖さがあるのですね。その怖さの奥には、どんな気持ちが隠れているのでしょうか？","90","2026-05-08T21:07:56.225Z"
"A","case-04","c04-s04","長文・複雑な感情","最近夫とは表面上うまくいってる。でも大事な話を避けてる気がする。お互い気を遣いすぎて、なんか他人行儀になってきた。","夫とは表面上は穏やかな関係を保てていると感じているものの、本当に伝えたいことや深い話は避けがちになっているのですね。お互いに気を遣いすぎることで、距離を感じたり、まるで他人行儀になっているような寂しさを覚えているのかもしれません。具体的にどんな関係性を望んでいますか？","134","2026-05-08T21:07:58.712Z"
"B","case-04","c04-s04","長文・複雑な感情","最近夫とは表面上うまくいってる。でも大事な話を避けてる気がする。お互い気を遣いすぎて、なんか他人行儀になってきた。","表面上はうまくいっているように見えながらも、大事な話ができていないことに、なんだか寂しさやモヤモヤを感じているのですね。その他人行儀な感じに、どんな気持ちが一番重なっているでしょうか？","92","2026-05-08T21:08:03.024Z"
